Model,engine_size,cylinders,transmission,fuel_type,fuel_consumption_city,fuel_consumption_hwy,fuel_consumption_comb,fuel_consumption_comb_mpg,co2_emissions,make_type,vehicle_class_type
PASSAT TDI (modified),2.0,4,A6,D,7.8,5.9,6.9,41,180.0,General,Sedan
ROUTAN,3.6,6,A6,X,14.2,9.5,12.1,23,278.0,General,SUV
TIGUAN,2.0,4,A6,Z,11.7,9.5,10.7,26,246.0,General,SUV
TIGUAN,2.0,4,M6,Z,13.6,9.2,11.6,24,267.0,General,SUV
TIGUAN 4MOTION,2.0,4,A6,Z,11.7,9.4,10.7,26,246.0,General,SUV
TOUAREG,3.6,6,AS8,Z,14.4,10.4,12.6,22,296.0,General,SUV
TOUAREG TDI (modified),3.0,6,AS8,D,11.8,8.1,10.2,28,277.0,General,SUV
S60,2.5,5,AS6,X,11.3,7.8,9.7,29,223.0,Premium,Hatchback
S60 AWD,2.5,5,AS6,X,11.6,8.3,10.1,28,232.0,Premium,Hatchback
S60 AWD,3.0,6,AS6,X,13.2,9.5,11.5,25,264.0,Premium,Hatchback
S80,3.2,6,AS6,X,11.9,8.1,10.2,28,235.0,Premium,Sedan
S80 AWD,3.0,6,AS6,X,13.2,9.5,11.5,25,264.0,Premium,Sedan
XC60,3.2,6,AS6,X,13.0,8.9,11.2,25,258.0,Premium,SUV
XC60 AWD,3.0,6,AS6,X,13.4,9.8,11.8,24,271.0,Premium,SUV
XC60 AWD,3.2,6,AS6,X,13.2,9.5,11.5,25,264.0,Premium,SUV
XC70 AWD,3.0,6,AS6,X,13.4,9.8,11.8,24,271.0,Premium,SUV
XC70 AWD,3.2,6,AS6,X,12.9,9.3,11.3,25,260.0,Premium,SUV
XC90 AWD,3.2,6,AS6,X,14.9,10.2,12.8,22,294.0,Premium,SUV
ILX,2.0,4,AS5,Z,9.7,6.7,8.3,34,191.0,Luxury,Hatchback
ILX,2.4,4,M6,Z,10.8,7.4,9.3,30,214.0,Luxury,Hatchback
ILX HYBRID,1.5,4,AV7,Z,6.0,6.1,6.1,46,140.0,Luxury,Hatchback
MDX SH-AWD,3.5,6,AS6,Z,12.7,9.1,11.1,25,255.0,Luxury,SUV
RLX HYBRID,3.5,6,AM7,Z,8.0,7.5,7.7,37,177.0,Luxury,Sedan
TLX,2.4,4,AM8,Z,9.6,6.6,8.3,34,191.0,Luxury,Hatchback
TLX,3.5,6,AS9,Z,11.2,6.9,9.2,31,212.0,Luxury,Hatchback
TLX SH-AWD,3.5,6,AS9,Z,11.2,7.5,9.6,29,221.0,Luxury,Hatchback
RAPIDE S,6.0,9,A8,Z,16.8,10.9,14.2,20,327.0,Sports,Hatchback
V8 VANTAGE,4.7,8,M6,Z,18.1,12.3,15.5,18,356.0,Sports,Sedan
V8 VANTAGE S,4.7,8,M6,Z,18.1,12.3,15.5,18,356.0,Sports,Sedan
V12 VANTAGE S,6.0,9,AM7,Z,19.5,12.8,16.5,17,379.0,Sports,Sedan
VANTAGE GT,4.7,8,AM7,Z,17.4,11.3,14.7,19,338.0,Sports,Sedan
VANTAGE GT,4.7,8,M6,Z,18.1,12.3,15.5,18,356.0,Sports,Sedan
VANQUISH,6.0,9,A8,Z,17.6,11.4,14.8,19,340.0,Sports,Hatchback
A3,1.8,4,AM6,Z,10.0,7.1,8.7,32,200.0,Premium,Hatchback
A3 TDI (modified),2.0,4,AM6,D,7.6,5.5,6.5,43,177.0,Premium,Hatchback
A3 QUATTRO,2.0,4,AM6,Z,9.8,7.2,8.6,33,198.0,Premium,Hatchback
A3 CABRIOLET QUATTRO,2.0,4,AM6,Z,10.1,7.5,8.9,32,205.0,Premium,Hatchback
A4,2.0,4,AV8,Z,9.9,7.6,8.9,32,205.0,Premium,Hatchback
A4 QUATTRO,2.0,4,AS8,Z,11.0,7.8,9.6,29,221.0,Premium,Hatchback
A4 QUATTRO,2.0,4,M6,Z,10.6,7.3,9.1,31,209.0,Premium,Hatchback
A4 ALLROAD QUATTRO,2.0,4,AS8,Z,11.2,8.4,9.9,28,228.0,Premium,Sedan
A5 QUATTRO,2.0,4,AS8,Z,11.0,7.8,9.6,29,221.0,Premium,Hatchback
A5 QUATTRO,2.0,4,M6,Z,10.6,7.3,9.1,31,209.0,Premium,Hatchback
A5 CABRIOLET QUATTRO,2.0,4,AS8,Z,11.3,8.0,9.8,29,225.0,Premium,Hatchback
A6 QUATTRO,2.0,4,AS8,Z,12.0,8.1,10.3,27,237.0,Premium,Sedan
A7 QUATTRO,3.0,6,AS8,Z,13.1,8.5,11.0,26,253.0,Premium,Sedan
A8,3.0,6,AS8,Z,12.6,8.0,10.5,27,242.0,Premium,Sedan
A8,4.0,8,AS8,Z,12.9,8.0,10.7,26,246.0,Premium,Sedan
A8L,3.0,6,AS8,Z,12.6,8.0,10.5,27,242.0,Premium,Sedan
A8L,4.0,8,AS8,Z,13.2,8.3,11.0,26,258.0,Premium,Sedan
A8L,6.25,9,AS8,Z,17.8,10.8,14.6,19,344.0,Premium,Sedan
Q3,2.0,4,AS6,Z,12.0,8.2,10.3,27,237.0,Premium,Hatchback
Q3 QUATTRO,2.0,4,AS6,Z,11.9,8.4,10.3,27,237.0,Premium,Hatchback
Q5,3.0,6,AS8,Z,13.2,9.2,11.4,25,262.0,Premium,SUV
Q5 HYBRID,2.0,4,AS8,Z,9.8,7.9,8.9,32,205.0,Premium,SUV
Q7,3.0,6,AS8,Z,15.2,11.0,13.3,21,306.0,Premium,SUV
R8,4.2,8,AM7,Z,17.3,10.4,14.2,20,327.0,Premium,Sedan
R8,4.2,8,M6,Z,20.5,11.7,16.6,17,382.0,Premium,Sedan
R8,5.2,9,AM7,Z,18.2,10.6,14.8,19,347.0,Premium,Sedan
R8,5.2,9,M6,Z,19.9,12.0,16.4,17,377.0,Premium,Sedan
R8 SPYDER,4.2,8,AM7,Z,17.3,10.4,14.2,20,327.0,Premium,Sedan
R8 SPYDER,4.2,8,M6,Z,20.5,11.7,16.6,17,382.0,Premium,Sedan
R8 SPYDER,5.2,9,AM7,Z,18.2,10.6,14.8,19,347.0,Premium,Sedan
R8 SPYDER,5.2,9,M6,Z,19.9,12.0,16.4,17,377.0,Premium,Sedan
RS 5,4.2,8,AM7,Z,14.9,10.1,12.8,22,294.0,Premium,Hatchback
RS 5 CABRIOLET,4.2,8,AM7,Z,14.8,10.6,12.9,22,297.0,Premium,Hatchback
RS 7,4.0,8,AS8,Z,16.6,9.4,13.3,21,313.0,Premium,Sedan
S3,2.0,4,AM6,Z,10.1,7.7,9.0,31,207.0,Premium,Hatchback
S4,3.0,6,AM7,Z,13.0,8.5,11.0,26,253.0,Premium,Hatchback
S4,3.0,6,M6,Z,13.8,9.0,11.7,24,269.0,Premium,Hatchback
S5,3.0,6,AM7,Z,13.0,8.5,11.0,26,253.0,Premium,Hatchback
S5,3.0,6,M6,Z,13.8,9.0,11.7,24,269.0,Premium,Hatchback
S5 CABRIOLET,3.0,6,AM7,Z,13.3,9.1,11.4,25,262.0,Premium,Hatchback
S6,4.0,8,AM7,Z,14.0,8.7,11.7,24,269.0,Premium,Sedan
S7,4.0,8,AM7,Z,14.0,8.7,11.7,24,269.0,Premium,Sedan
S8,4.0,8,AS8,Z,14.6,8.8,11.9,24,281.0,Premium,Sedan
SQ5,3.0,6,AS8,Z,14.1,9.9,12.2,23,281.0,Premium,SUV
TT COUPE QUATTRO,2.0,4,AM6,Z,10.4,7.6,9.1,31,209.0,Premium,Hatchback
TT ROADSTER QUATTRO,2.0,4,AM6,Z,10.4,7.7,9.2,31,212.0,Premium,Sedan
TTS COUPE QUATTRO,2.0,4,AM6,Z,11.7,8.4,10.2,28,235.0,Premium,Hatchback
TTS ROADSTER QUATTRO,2.0,4,AM6,Z,11.7,8.5,10.2,28,235.0,Premium,Sedan
CONTINENTAL GT,4.0,8,AS8,Z,16.1,9.4,13.1,22,307.0,Luxury,Hatchback
CONTINENTAL GT,6.0,9,AS8,Z,18.9,11.2,15.4,18,354.0,Luxury,Hatchback
CONTINENTAL GT CONVERTIBLE,4.0,8,AS8,Z,17.7,10.3,14.4,20,337.0,Luxury,Hatchback
CONTINENTAL GT CONVERTIBLE,6.0,9,AS8,Z,19.6,11.7,16.0,18,368.0,Luxury,Hatchback
CONTINENTAL GT3-R,4.0,8,AS8,Z,17.6,10.1,14.2,20,327.0,Luxury,Sedan
FLYING SPUR,4.0,8,AS8,Z,17.7,10.0,14.2,20,334.0,Luxury,Sedan
MULSANNE,6.25,8,AS8,Z,21.599999999999998,13.3,18.2,16,410.5,Luxury,Sedan
228i CABRIOLET,2.0,4,AS8,Z,10.4,7.1,8.9,32,205.0,Premium,Hatchback
228i COUPE,2.0,4,AS8,Z,10.0,6.5,8.4,34,193.0,Premium,Hatchback
228i COUPE,2.0,4,M6,Z,10.7,6.9,9.0,31,207.0,Premium,Hatchback
228i xDRIVE CABRIOLET,2.0,4,AS8,Z,10.6,7.2,9.1,31,209.0,Premium,Hatchback
228i xDRIVE COUPE,2.0,4,AS8,Z,10.3,6.7,8.7,32,200.0,Premium,Hatchback
320i SEDAN,2.0,4,AS8,Z,10.0,6.5,8.4,34,193.0,Premium,Hatchback
320i SEDAN,2.0,4,M6,Z,10.7,6.9,9.0,31,207.0,Premium,Hatchback
320i xDRIVE SEDAN,2.0,4,AS8,Z,10.3,6.7,8.7,32,200.0,Premium,Hatchback
328d xDRIVE SEDAN,2.0,4,AS8,D,7.6,5.5,6.7,42,181.0,Premium,Hatchback
328d xDRIVE TOURING,2.0,4,AS8,D,7.6,5.5,6.7,42,181.0,Premium,Sedan
328i SEDAN,2.0,4,AS8,Z,10.0,6.5,8.4,34,193.0,Premium,Hatchback
328i SEDAN,2.0,4,M6,Z,10.7,6.9,9.0,31,207.0,Premium,Hatchback
328i xDRIVE SEDAN,2.0,4,AS8,Z,10.6,7.2,9.1,31,209.0,Premium,Hatchback
328i xDRIVE GRAN TURISMO,2.0,4,AS8,Z,10.6,7.2,9.1,31,209.0,Premium,Sedan
328i xDRIVE TOURING,2.0,4,AS8,Z,10.6,7.2,9.1,31,209.0,Premium,Sedan
335i SEDAN,3.0,6,AS8,Z,11.4,7.4,9.6,29,221.0,Premium,Hatchback
335i SEDAN,3.0,6,M6,Z,11.5,7.8,9.8,29,225.0,Premium,Hatchback
335i xDRIVE SEDAN,3.0,6,AS8,Z,11.9,7.8,10.0,28,230.0,Premium,Hatchback
335i xDRIVE SEDAN,3.0,6,M6,Z,12.0,8.3,10.3,27,237.0,Premium,Hatchback
335i xDRIVE GRAN TURISMO,3.0,6,AS8,Z,11.9,7.8,10.0,28,230.0,Premium,Sedan
428i CABRIOLET,2.0,4,AS8,Z,10.4,7.1,8.9,32,205.0,Premium,Hatchback
428i COUPE,2.0,4,AS8,Z,10.0,6.5,8.4,34,193.0,Premium,Hatchback
428i COUPE,2.0,4,M6,Z,10.7,6.9,9.0,31,207.0,Premium,Hatchback
428i GRAN COUPE,2.0,4,AS8,Z,10.4,7.1,8.9,32,205.0,Premium,Hatchback
428i GRAN COUPE,2.0,4,M6,Z,10.9,6.8,9.0,31,207.0,Premium,Hatchback
428i xDRIVE CABRIOLET,2.0,4,AS8,Z,11.2,7.5,9.6,29,221.0,Premium,Hatchback
428i xDRIVE COUPE,2.0,4,AS8,Z,10.6,7.2,9.1,31,209.0,Premium,Hatchback
428i xDRIVE GRAN COUPE,2.0,4,AS8,Z,10.6,7.2,9.1,31,209.0,Premium,Hatchback
435i CABRIOLET,3.0,6,AS8,Z,11.8,7.6,9.9,29,228.0,Premium,Hatchback
435i COUPE,3.0,6,AS8,Z,11.4,7.4,9.6,29,221.0,Premium,Hatchback
435i COUPE,3.0,6,M6,Z,11.5,7.8,9.8,29,225.0,Premium,Hatchback
435i GRAN COUPE,3.0,6,AS8,Z,11.4,7.4,9.6,29,221.0,Premium,Hatchback
435i xDRIVE CABRIOLET,3.0,6,AS8,Z,12.1,8.1,10.3,27,237.0,Premium,Hatchback
435i xDRIVE COUPE,3.0,6,AS8,Z,11.9,7.8,10.0,28,230.0,Premium,Hatchback
435i xDRIVE COUPE,3.0,6,M6,Z,12.0,8.3,10.3,27,237.0,Premium,Hatchback
435i xDRIVE GRAN COUPE,3.0,6,AS8,Z,11.9,7.8,10.0,28,230.0,Premium,Hatchback
528i SEDAN,2.0,4,AS8,Z,10.4,7.1,8.9,32,205.0,Premium,Sedan
528i xDRIVE SEDAN,2.0,4,AS8,Z,10.6,7.2,9.1,31,209.0,Premium,Sedan
535d xDRIVE SEDAN,3.0,6,AS8,D,9.2,6.3,7.9,36,213.0,Premium,Sedan
535i xDRIVE SEDAN,3.0,6,AS8,Z,12.1,8.1,10.3,27,237.0,Premium,Sedan
535i xDRIVE GRAN TURISMO,3.0,6,AS8,Z,12.8,8.9,11.0,26,253.0,Premium,Sedan
550i xDRIVE SEDAN,4.4,8,AS8,Z,14.4,9.7,12.3,23,283.0,Premium,Sedan
550i xDRIVE GRAN TURISMO,4.4,8,AS8,Z,15.2,9.8,12.8,22,294.0,Premium,Sedan
640i xDRIVE CABRIOLET,3.0,6,AS8,Z,12.1,8.1,10.3,27,237.0,Premium,Hatchback
640i xDRIVE GRAN COUPE,3.0,6,AS8,Z,12.1,8.1,10.3,27,237.0,Premium,Hatchback
650i xDRIVE CABRIOLET,4.4,8,AS8,Z,15.2,9.8,12.8,22,294.0,Premium,Hatchback
650i xDRIVE COUPE,4.4,8,AS8,Z,14.4,9.7,12.3,23,283.0,Premium,Hatchback
650i xDRIVE GRAN COUPE,4.4,8,AS8,Z,15.2,9.8,12.8,22,294.0,Premium,Hatchback
740Ld xDRIVE SEDAN,3.0,6,AS8,D,10.2,7.1,8.8,32,238.0,Premium,Sedan
740Li xDRIVE SEDAN,3.0,6,AS8,Z,12.1,8.1,10.3,27,237.0,Premium,Sedan
750i xDRIVE SEDAN,4.4,8,AS8,Z,15.2,9.8,12.8,22,294.0,Premium,Sedan
750Li xDRIVE SEDAN,4.4,8,AS8,Z,15.2,9.8,12.8,22,294.0,Premium,Sedan
760Li SEDAN,6.0,9,AS8,Z,18.7,11.6,15.5,18,356.0,Premium,Sedan
ACTIVEHYBRID 3,3.0,6,AS8,Z,9.7,7.5,8.7,32,200.0,Premium,Hatchback
ACTIVEHYBRID 5,3.0,6,AS8,Z,10.6,7.9,9.4,30,216.0,Premium,Sedan
ACTIVEHYBRID 7L,3.0,6,AS8,Z,10.6,7.7,9.3,30,214.0,Premium,Sedan
ALPINA B6 xDRIVE GRAN COUPE,4.4,8,AS8,Z,15.2,9.8,12.8,22,294.0,Premium,Hatchback
ALPINA B7 xDRIVE LWB,4.4,8,AS8,Z,15.2,9.8,12.8,22,294.0,Premium,Sedan
ALPINA B7 xDRIVE SWB,4.4,8,AS8,Z,15.2,9.8,12.8,22,294.0,Premium,Sedan
M235i CABRIOLET,3.0,6,AS8,Z,11.8,8.1,10.2,28,235.0,Premium,Hatchback
M235i CABRIOLET,3.0,6,M6,Z,12.3,9.0,10.8,26,248.0,Premium,Hatchback
M235i COUPE,3.0,6,AS8,Z,11.8,8.1,10.2,28,235.0,Premium,Hatchback
M235i COUPE,3.0,6,M6,Z,11.9,8.5,10.4,27,239.0,Premium,Hatchback
M235i xDRIVE COUPE,3.0,6,AS8,Z,11.9,7.8,10.0,28,230.0,Premium,Hatchback
M3 SEDAN,3.0,6,AM7,Z,14.2,9.6,12.1,23,278.0,Premium,Hatchback
M3 SEDAN,3.0,6,M6,Z,13.7,9.0,11.6,24,267.0,Premium,Hatchback
M4 CABRIOLET,3.0,6,AM7,Z,14.1,9.7,12.1,23,278.0,Premium,Hatchback
M4 CABRIOLET,3.0,6,M6,Z,14.1,9.0,11.8,24,271.0,Premium,Hatchback
M4 COUPE,3.0,6,AM7,Z,14.1,9.7,12.1,23,278.0,Premium,Hatchback
M4 COUPE,3.0,6,M6,Z,13.7,9.0,11.6,24,267.0,Premium,Hatchback
M5 SEDAN,4.4,8,AM7,Z,17.3,11.5,14.7,19,338.0,Premium,Sedan
M5 SEDAN,4.4,8,M6,Z,16.1,10.8,13.7,21,315.0,Premium,Sedan
M6 CABRIOLET,4.4,8,M6,Z,16.1,10.8,13.7,21,315.0,Premium,Hatchback
M6 COUPE,4.4,8,AM7,Z,17.3,11.5,14.7,19,338.0,Premium,Hatchback
M6 COUPE,4.4,8,M6,Z,16.1,10.8,13.7,21,315.0,Premium,Hatchback
M6 GRAN COUPE,4.4,8,M6,Z,16.1,10.8,13.7,21,315.0,Premium,Hatchback
X1 xDRIVE28i,2.0,4,AS8,Z,10.6,7.2,9.1,31,209.0,Premium,SUV
X1 xDRIVE35i,3.0,6,AS8,Z,13.2,8.9,11.2,25,258.0,Premium,SUV
X3 xDRIVE28d,2.0,4,AS8,D,8.6,6.9,7.9,36,213.0,Premium,SUV
X3 xDRIVE28i,2.0,4,AS8,Z,11.1,8.4,9.9,29,228.0,Premium,SUV
X3 xDRIVE35i,3.0,6,AS8,Z,12.7,8.8,10.9,26,251.0,Premium,SUV
X4 xDRIVE28i,2.0,4,AS8,Z,11.7,8.4,10.2,28,235.0,Premium,SUV
X4 xDRIVE35i,3.0,6,AS8,Z,12.7,8.8,10.9,26,251.0,Premium,SUV
X5 M,4.4,8,AS8,Z,16.6,12.1,14.6,19,336.0,Premium,SUV
X5 xDRIVE35d,3.0,6,AS8,D,9.9,7.2,8.7,32,235.0,Premium,SUV
X5 xDRIVE35i,3.0,6,AS8,Z,13.0,8.9,11.1,25,255.0,Premium,SUV
X5 xDRIVE50i,4.4,8,AS8,Z,16.1,10.9,13.8,20,317.0,Premium,SUV
X6 M,4.4,8,AS8,Z,16.6,12.1,14.6,19,336.0,Premium,SUV
X6 xDRIVE35i,3.0,6,AS8,Z,13.0,8.9,11.1,25,255.0,Premium,SUV
X6 xDRIVE50i,4.4,8,AS8,Z,16.1,10.9,13.8,20,317.0,Premium,SUV
Z4 sDRIVE28i,2.0,4,AS8,Z,10.7,7.1,9.1,31,209.0,Premium,Sedan
Z4 sDRIVE28i,2.0,4,M6,Z,10.7,6.9,9.0,31,207.0,Premium,Sedan
Z4 sDRIVE35i,3.0,6,AM7,Z,13.7,10.0,12.1,23,278.0,Premium,Sedan
Z4 sDRIVE35is,3.0,6,AM7,Z,13.7,10.0,12.1,23,278.0,Premium,Sedan
ENCLAVE,3.6,6,A6,X,14.2,9.9,12.3,23,283.0,Premium,SUV
LACROSSE,3.6,6,AS6,X,13.7,8.6,11.4,25,262.0,Premium,Sedan
LACROSSE,3.6,6,AS6,E,18.7,12.4,15.8,18,253.0,Premium,Sedan
LACROSSE AWD,3.6,6,AS6,X,13.9,9.1,11.7,24,269.0,Premium,Sedan
LACROSSE AWD,3.6,6,AS6,E,18.6,12.6,15.9,18,254.0,Premium,Sedan
REGAL,2.0,4,AS6,Z,11.4,7.9,9.8,29,225.0,Premium,Sedan
REGAL,2.0,4,M6,Z,11.6,7.6,9.8,29,225.0,Premium,Sedan
REGAL AWD,2.0,4,AS6,Z,12.4,8.7,10.7,26,246.0,Premium,Sedan
VERANO,2.0,4,AS6,Z,11.4,7.9,9.8,29,225.0,Premium,Hatchback
VERANO,2.0,4,M6,Z,11.6,7.6,9.8,29,225.0,Premium,Hatchback
VERANO,2.4,4,AS6,X,11.1,7.4,9.4,30,216.0,Premium,Hatchback
ATS,2.0,4,AS6,Z,11.1,7.9,9.7,29,223.0,Premium,Hatchback
ATS,2.0,4,M6,Z,12.2,7.9,10.3,27,237.0,Premium,Hatchback
ATS,2.5,4,AS6,X,11.1,7.2,9.3,30,214.0,Premium,Hatchback
ATS,3.6,6,AS6,X,12.8,8.4,10.8,26,248.0,Premium,Hatchback
ATS AWD,2.0,4,AS6,Z,11.5,8.5,10.2,28,235.0,Premium,Hatchback
ATS AWD,3.6,6,AS6,X,12.8,8.9,11.0,26,253.0,Premium,Hatchback
CTS,2.0,4,AS6,Z,11.5,7.9,9.9,29,228.0,Premium,Sedan
CTS,3.6,6,AS8,X,12.8,8.2,10.7,26,246.0,Premium,Sedan
CTS AWD,2.0,4,AS6,Z,12.3,8.5,10.6,27,244.0,Premium,Sedan
CTS AWD,3.6,6,AS6,X,12.8,8.9,11.0,26,253.0,Premium,Sedan
CTS Vsport,3.6,6,AS8,Z,15.1,9.9,12.7,22,292.0,Premium,Sedan
ESCALADE 4WD,6.2,8,A6,Z,16.2,11.4,14.0,20,322.0,Premium,SUV
ESCALADE 4WD,6.2,8,A8,Z,15.9,11.1,13.8,20,317.0,Premium,SUV
ESCALADE ESV 4WD,6.2,8,A6,Z,16.8,11.7,14.5,19,334.0,Premium,SUV
ESCALADE ESV 4WD,6.2,8,A8,Z,16.4,11.7,14.3,20,329.0,Premium,SUV
SRX,3.6,6,AS6,X,14.2,9.8,12.3,23,283.0,Premium,SUV
XTS,3.6,6,AS6,X,13.6,8.6,11.3,25,260.0,Premium,Sedan
XTS AWD,3.6,6,AS6,X,13.7,8.9,11.6,24,267.0,Premium,Sedan
XTS Vsport AWD,3.6,6,AS6,Z,14.8,9.9,12.6,22,290.0,Premium,Sedan
CAMARO,3.6,6,AS6,X,13.3,8.8,11.3,25,260.0,General,Hatchback
CAMARO,3.6,6,M6,X,14.0,8.4,11.5,25,265.0,General,Hatchback
CAMARO,6.2,8,AS6,Z,15.3,9.8,12.8,22,294.0,General,Hatchback
CAMARO,6.2,8,M6,Z,15.0,9.9,12.7,22,292.0,General,Hatchback
CAMARO 2LS,3.6,6,AS6,X,12.6,7.9,10.5,27,242.0,General,Hatchback
CAMARO Z/28,6.2,8,M6,Z,18.1,12.3,15.5,18,357.0,General,Hatchback
CAMARO ZL1,6.2,8,AS6,Z,19.9,13.0,16.8,17,386.0,General,Hatchback
CAMARO ZL1,6.2,8,M6,Z,16.6,12.4,14.7,19,338.0,General,Hatchback
CITY EXPRESS,2.0,4,AV,X,9.7,9.0,9.4,30,216.0,General,Truck
COLORADO,2.5,4,A6,X,11.9,8.8,10.5,27,242.0,General,Truck
COLORADO,2.5,4,M6,X,12.2,9.1,10.8,26,248.0,General,Truck
COLORADO,3.6,6,A6,X,13.0,9.2,11.3,25,260.0,General,Truck
COLORADO 4WD,2.5,4,A6,X,12.7,9.5,11.3,25,260.0,General,Truck
COLORADO 4WD,3.6,6,A6,X,13.5,9.8,11.8,24,271.0,General,Truck
CORVETTE,6.2,8,AS8,Z,14.6,8.1,11.7,24,269.0,General,Sedan
CORVETTE Z06,6.2,8,AS8,Z,17.7,10.2,14.3,20,329.0,General,Sedan
CORVETTE Z06,6.2,8,M7,Z,15.7,10.6,13.4,21,308.0,General,Sedan
CRUZE,1.4,4,M6,X,9.0,6.2,7.8,36,179.0,General,Sedan
CRUZE,1.8,4,AS6,X,10.5,6.8,8.8,32,202.0,General,Sedan
CRUZE,1.8,4,M6,X,9.4,6.6,8.1,35,186.0,General,Sedan
CRUZE ECO,1.4,4,A6,X,9.0,6.1,7.7,37,177.0,General,Sedan
EQUINOX FFV,2.4,4,A6,X,10.5,7.3,9.1,31,209.0,General,SUV
EQUINOX FFV,2.4,4,A6,E,15.6,10.8,13.4,21,214.0,General,SUV
EQUINOX,3.6,6,A6,X,14.2,9.5,12.1,23,278.0,General,SUV
EQUINOX AWD FFV,2.4,4,A6,X,11.5,8.2,10.0,28,230.0,General,SUV
EQUINOX AWD FFV,2.4,4,A6,E,16.3,11.6,14.2,20,227.0,General,SUV
EXPRESS 2500 PASSENGER,4.8,8,A6,X,21.0,14.2,18.0,16,410.5,General,Truck
EXPRESS 2500 PASSENGER,6.0,8,A6,X,21.599999999999998,14.500000000000002,18.4,15,410.5,General,Truck
EXPRESS 2500 PASSENGER FFV,6.0,8,A6,X,21.599999999999998,14.500000000000002,18.4,15,410.5,General,Truck
EXPRESS 2500 PASSENGER FFV,6.0,8,A6,E,21.599999999999998,14.500000000000002,18.4,11,410.5,General,Truck
EXPRESS 3500 PASSENGER,4.8,8,A6,X,21.3,14.3,18.1,16,410.5,General,Truck
EXPRESS 3500 PASSENGER,6.0,8,A6,X,21.599999999999998,14.500000000000002,18.4,15,410.5,General,Truck
EXPRESS 3500 PASSENGER FFV,6.0,8,A6,X,21.599999999999998,14.500000000000002,18.4,15,410.5,General,Truck
EXPRESS 3500 PASSENGER FFV,6.0,8,A6,E,21.599999999999998,14.500000000000002,18.4,11,410.5,General,Truck
IMPALA,2.5,4,AS6,X,10.6,7.5,9.2,31,212.0,General,Sedan
IMPALA,3.6,6,AS6,X,12.5,8.2,10.6,27,244.0,General,Sedan
IMPALA,3.6,6,AS6,E,17.0,11.5,14.5,19,232.0,General,Sedan
MALIBU,2.0,4,AS6,Z,11.4,7.9,9.8,29,225.0,General,Sedan
SILVERADO,4.3,6,A6,X,13.4,9.9,11.9,24,274.0,General,Truck
SILVERADO,4.3,6,A6,E,19.3,14.3,17.1,17,274.0,General,Truck
SILVERADO,5.3,8,A6,E,19.9,13.8,17.2,16,275.0,General,Truck
SILVERADO,6.2,8,A8,Z,16.1,11.4,14.0,20,322.0,General,Truck
SILVERADO 4WD,4.3,6,A6,X,14.1,10.6,12.5,23,288.0,General,Truck
SILVERADO 4WD,4.3,6,A6,E,20.3,14.500000000000002,18.0,16,288.0,General,Truck
SILVERADO 4WD,5.3,8,A6,X,14.9,10.7,13.0,22,299.0,General,Truck
SILVERADO 4WD,5.3,8,A6,E,20.2,14.3,17.5,16,280.0,General,Truck
SILVERADO 4WD,6.2,8,A8,Z,16.3,11.6,14.2,20,327.0,General,Truck
SONIC,1.4,4,AS6,X,9.0,6.8,8.0,35,184.0,General,Hatchback
SONIC,1.8,4,AS6,X,9.6,6.7,8.3,34,191.0,General,Hatchback
SONIC,1.8,4,M5,X,9.0,6.8,8.0,35,184.0,General,Hatchback
SONIC RS,1.4,4,M6,X,8.9,6.9,8.0,35,184.0,General,Hatchback
SONIC 5,1.4,4,AS6,X,9.0,6.8,8.0,35,184.0,General,Sedan
SONIC 5,1.4,4,M6,X,8.5,6.2,7.5,38,173.0,General,Sedan
SONIC 5,1.8,4,AS6,X,9.6,6.7,8.3,34,191.0,General,Sedan
SONIC 5,1.8,4,M5,X,9.0,6.8,8.0,35,184.0,General,Sedan
SONIC 5 RS,1.4,4,M6,X,8.9,6.9,8.0,35,184.0,General,Sedan
SPARK,1.2,4,AV,X,7.7,6.1,7.0,40,161.0,General,Hatchback
SPARK,1.2,4,M5,X,7.5,6.0,6.8,42,156.0,General,Hatchback
SUBURBAN,5.3,8,A6,X,14.9,10.1,12.7,22,292.0,General,SUV
SUBURBAN,5.3,8,A6,E,20.2,13.6,17.2,16,275.0,General,SUV
SUBURBAN 4WD,5.3,8,A6,X,15.4,10.8,13.3,21,306.0,General,SUV
SUBURBAN 4WD,5.3,8,A6,E,21.599999999999998,14.500000000000002,18.4,15,306.0,General,SUV
TAHOE,5.3,8,A6,X,14.9,10.1,12.7,22,292.0,General,SUV
TAHOE,5.3,8,A6,E,20.2,13.6,17.2,16,275.0,General,SUV
TAHOE 4WD,5.3,8,A6,X,15.1,10.4,13.0,22,299.0,General,SUV
TAHOE 4WD,5.3,8,A6,E,20.5,14.0,17.6,16,282.0,General,SUV
TRAVERSE,3.6,6,A6,X,14.2,9.9,12.3,23,283.0,General,SUV
TRAX,1.4,4,AS6,X,9.2,7.0,8.2,34,189.0,General,SUV
TRAX,1.4,4,M6,X,9.1,6.9,8.1,35,186.0,General,SUV
TRAX AWD,1.4,4,AS6,X,9.7,7.6,8.7,32,200.0,General,SUV
200,2.4,4,A9,X,10.2,6.4,8.5,33,196.0,Premium,Sedan
200 FFV,2.4,4,A9,X,10.2,6.4,8.5,33,196.0,Premium,Sedan
200 FFV,2.4,4,A9,E,13.6,8.5,11.3,25,181.0,Premium,Sedan
